Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA51214,264,1219,615.5,286.6326530208618,583.5,264,934,591.3333333333334,335.26308077886137,576.0,264,1219,619.1666666666666,381.1238206497551,496.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.1,0.9,0.0,1.0,0.0,1.0,-22.652272727272557,1228.6666666666667,1220.0,21.70381430890791,1258.5,-15.414927829866736,-111.01576464628795,364.90639895732164,645.5884912233179,SA51214,0.0659120708064177,-2.5579538487363607e-13,-73.99999999999999,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,-86.5,-189.50000000000003,0.0,1,0,1,0,0.536603548288659,2
SA37064,489,1799,1131.7272727272727,366.91936196093303,1114.0,489,1799,1071.3333333333333,666.9830082793214,926.0,489,1799,1030.6666666666667,444.23042069028395,1009.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.0,1.0,0.0,1.0,-316.7999999999999,2347.5000000000005,2425.0,265.16630002069763,2626.5000000000005,23.452374909353836,16.617009357883944,209.7821952512759,284.96403281817857,SA37064,0.08062698224056497,0.0,0.0,0.0,0.0,-257.55555555555554,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5931384709018941,2
SA17031,268,731,545.0,224.11269486577507,686.0,268,731,561.6666666666666,255.31614389484528,686.0,268,731,545.0,224.11269486577507,686.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0,126.78571428571331,1025.0,1025.0,27.999999999999943,1053.0,104.65180361560904,280.0142853498729,259.0778518772559,295.57063453597686,SA17031,0.21524991787203962,0.0,232.50000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.23817620099817663,1
SA45826,156,812,553.9166666666666,203.45893413361793,607.0,365,696,542.0,166.69433103738112,565.0,156,712,507.5,212.79544168050217,558.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-120.53121878121905,1107.8333333333337,1169.0000000000002,186.15241664351888,1299.0000000000002,125.51145366061219,168.99852070358486,185.12236943888405,331.63308037649085,SA45826,0.02047852837308073,0.0,-42.249999999999986,0.0,0.0,-70.74999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.16140536220287377,1
SA60527,340,779,571.375,165.9990856257089,534.0,340,720,537.6666666666666,190.46346981333016,553.0,340,779,548.5,172.67397024450443,522.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.375,0.625,0.0,1.0,0.0,1.0,0.0,1.0,-38.958333333333414,1142.75,1142.75,90.75000000000011,1233.5000000000002,-99.52527945200657,-156.27059864222701,165.34386517195009,176.7766952966369,SA60527,0.3520758930451896,-2.842170943040401e-14,273.0,-1.0658141036401503e-14,0.0,0.0,0.0,0.0,0.0,37.99999999999995,142.99999999999994,0.0,1,0,1,0,0.5185502273564234,1
SA27889,360,1742,1089.0,515.5705577319171,1027.0,437,687,595.3333333333334,137.68926368215253,662.0,437,1612,1001.3333333333334,498.86537930253957,857.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,1.0,91.08881118881031,2255.5000000000005,2255.0000000000005,478.2630029596689,2841.500000000001,86.3848784349566,26.162950903902242,535.7725600580075,977.2215715998088,SA27889,0.127228540364843,35.99999999999986,0.0,5.684341886080802e-14,0.0,0.0,167.49999999999977,0.0,-244.99999999999986,0.0,0.0,-450.49999999999966,0,1,1,0,0.2677732558202167,1
SA34550,843,2287,1476.5833333333333,377.8129547644956,1437.0,1385,1732,1502.3333333333333,198.9128787518127,1390.0,1069,1778,1436.6666666666667,273.0872876328495,1387.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,1.0,-346.5292207792208,2953.1666666666665,3142.5000000000005,451.0296245505635,3386.0,52.91515745879334,172.1805012189243,299.48662092172185,390.32294321497443,SA34550,0.04532529618737158,0.0,0.0,0.0,0.0,0.0,0.0,278.63636363636385,0.0,0.0,0.0,0.0,0,1,1,0,0.2941358900336595,1
SA73607,309,917,613.7272727272727,216.22261255895086,563.0,358,857,578.6666666666666,254.4490780752277,521.0,309,857,544.5,219.05592893140326,493.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,1.0,0.0,1.0,-39.66643356643368,1250.5000000000002,1244.0000000000002,227.2366607746208,1532.0000000000005,-10.488750587600473,-44.194173824159236,223.84087229795884,316.7838379715733,SA73607,0.37137592304808487,0.0,-233.10000000000002,0.0,-5.684341886080802e-14,76.39999999999998,0.0,3.8248968695530504e-31,0.0,-317.60000000000014,13.399999999999991,0.0,1,0,1,0,0.5283415305006663,1
SA45152,453,770,595.5833333333334,107.32656905092243,595.5,563,757,650.3333333333334,98.43441132720476,631.0,454,757,588.5,108.34158942899074,595.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,-4.758491508491567,1191.1666666666667,1224.5,59.566955791128166,1241.5000000000002,4.124789556921503,-21.566756826189703,101.37505993970005,137.1787155501902,SA45152,0.21451463229041368,0.0,0.0,0.0,7.703060658846397e-30,-3.1305464612293165e-29,30.75000000000003,0.0,0.0,0.0,0.0,130.25,1,0,0,0,0.4256137559521593,1
SA9520,392,1046,755.25,221.36523706720115,817.0,392,807,547.0,226.55021518418383,442.0,392,807,579.6666666666666,167.05288583758937,555.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,-62.96878121878132,1510.5,1486.0000000000005,316.66254383281057,1910.0,-34.05897662715207,25.45584412271569,149.98300829686602,132.93607486307093,SA9520,0.3356009170205829,0.0,7.105427357601002e-15,-111.31249999999991,-111.31249999999996,0.0,0.0,202.37499999999997,0.0,0.0,0.0,0.0,0,1,1,0,0.251876638617774,1
SA19451,159,416,242.9,85.54329637999436,219.0,159,262,200.0,54.616847217685496,179.0,159,416,249.33333333333334,101.29297441909122,220.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,25.114393939393942,477.8333333333334,466.5000000000001,44.81319250201021,537.5000000000001,-2.9698484809835093,-7.0710678118654755,69.20606909802059,111.01576464628796,SA19451,0.19835132381500442,-1.509903313490213e-14,1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,-21.900000000000027,0.0,-30.400000000000013,0.0,0.0,-95.39999999999998,0,1,0,0,0.1307151771306191,1
SA35478,1708,4406,2478.6,737.0111110273562,2346.5,1914,4406,3028.6666666666665,1266.594383902492,2766.0,1914,4406,2691.8333333333335,882.5833482831333,2379.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,27.68863636363647,4880.500000000001,4915.500000000001,446.08594089779007,5408.500000000001,352.9877051683246,-73.53910524340085,755.6286654170818,1762.1100987168768,SA35478,0.24118805030834167,29.0,2.2737367544323206e-13,0.0,0.0,0.0,864.4999999999995,0.0,68.9999999999999,-47.00000000000031,0.0,0.0,0,1,1,0,0.2977937556624477,1
SA16881,246,829,606.75,183.9570725616565,663.0,669,829,733.6666666666666,84.29313930168536,703.0,409,829,674.1666666666666,145.75378782956778,686.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,43.04620379620387,1213.5000000000002,1209.0000000000002,174.14696858305248,1429.0000000000002,22.03816134698074,42.42640687119288,212.8259917814969,260.92240225783604,SA16881,0.26420261268031775,0.0,5.684341886080802e-14,67.06249999999991,67.06249999999991,0.0,0.0,231.1249999999999,0.0,0.0,0.0,0.0,1,0,1,0,0.5441704374528856,2
SA13322,752,1135,920.0,170.78788013205153,901.0,752,1135,979.0,201.12931163806036,1050.0,752,1135,920.0,170.78788013205153,901.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,44.99999999999997,1756.2500000000005,1756.2500000000005,18.750000000000114,1775.0000000000005,-55.15432893255066,-98.2878425849301,196.0875654735234,203.64675298172574,SA13322,0.9048588374445035,308.4999999999999,3.694822225952521e-13,1.0658141036401503e-14,-8.526512829121202e-14,0.0,0.0,0.0,-85.0,-64.5,0.0,0.0,0,1,1,0,0.2758429122063859,1
SA72636,20,97,57.166666666666664,26.501572280401277,50.0,46,92,64.0,24.576411454889016,54.0,39,92,65.33333333333333,21.814368353602788,66.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4295704295704257,114.33333333333336,115.50000000000003,2.0138409955990983,116.00000000000001,-2.5927248643506737,-0.7071067811865461,15.14742369000235,16.970562748477136,SA72636,0.3665659921473875,0.0,1.1000000000000085,7.105427357601002e-15,-7.105427357601002e-15,-30.39999999999995,0.0,2.465190328815662e-32,1.0947644252537633e-47,30.600000000000023,-11.400000000000002,0.0,1,0,0,0,0.3363673755638543,1
SA21942,575,1544,966.3333333333334,300.9196006587242,923.5,575,1544,1100.6666666666667,489.7186266963238,1183.0,575,1544,967.0,381.941880395434,962.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.25,0.75,0.0,1.0,0.0,1.0,-152.37062937063004,1932.6666666666667,1939.0000000000005,36.203897887136826,1973.5000000000002,-83.91000470080367,-103.59114344382925,227.27320808029953,256.6797615707168,SA21942,0.018377129517213486,0.0,0.0,0.0,0.0,0.0,0.0,-104.80000000000004,0.0,0.0,0.0,0.0,1,0,1,0,0.5811194702452894,2
SA69106,362,1025,712.7272727272727,207.909158484705,701.0,699,1025,839.3333333333334,167.66136505866024,794.0,438,1025,711.5,194.9653815424677,700.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,1.0,0.0,1.0,-69.8615384615386,1444.5,1387.5,167.8034564602292,1672.5000000000002,92.98454172603101,122.68302653586602,162.53448352067736,291.3279938488576,SA69106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5727482052071611,2
SA43542,160,721,413.9,169.42349961626405,351.5,330,721,534.3333333333334,196.0977647331385,552.0,308,721,452.0,165.46782164517668,406.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0,40.55454545454549,766.1666666666669,754.5,48.47221426297298,830.5000000000002,-117.52114703320422,-97.58073580374358,94.02276320125888,-7.0710678118654755,SA43542,0.120525402871964,0.0,0.0,0.0,0.0,0.0,0.0,139.5,0.0,0.0,0.0,0.0,1,0,0,0,0.38985132369304076,1
SA77142,1414,3704,2601.0,766.5084474420356,2497.0,3177,3409,3311.3333333333335,120.2677568317184,3348.0,1927,3409,2667.6666666666665,711.4586893605746,2640.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,-600.2356643356646,5385.833333333335,4768.000000000001,1016.6043423519736,6819.000000000001,247.36952228509392,200.81832585697953,442.45158241075137,853.477884892163,SA77142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.29788450246910336,1
SA59503,132,480,304.0,110.83822044363177,311.0,290,332,304.0,24.24871130596428,290.0,132,480,327.6666666666667,124.43418608512158,311.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,65.0401515151515,586.1666666666667,537.0,75.62223365004658,693.0000000000002,47.517575695735985,50.20458146424485,123.6587239138428,246.07315985291854,SA59503,0.0006839806088670963,0.0,0.0,-3.4374999999999982,-3.4374999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.12772576347926026,0
SA37590,78,119,102.6,16.890825912311097,104.0,104,119,113.33333333333333,8.144527815247079,117.0,78,119,102.6,16.890825912311097,104.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,28.842857142857152,191.00000000000006,191.00000000000006,7.000000000000014,198.00000000000006,8.720983634634086,10.606601717798213,16.22070008079525,27.57716446627535,SA37590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.116342473922623,0
SA15293,691,3116,1906.0,691.6101503014542,2007.0,1423,3116,2046.6666666666667,930.3366774094922,1601.0,691,3116,1780.0,798.207992944195,1721.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.0,1.0,-557.6251748251734,3852.8333333333335,4145.5,744.9799027863477,4583.000000000001,152.6172136060965,117.73327906756015,525.7517501423822,930.5525240414968,SA15293,0.5613996750323943,512.25,3.979039320256561e-13,-2.2737367544323206e-13,7.105427357601002e-15,0.0,-561.6249999999993,0.0,-578.7499999999995,0.0,0.0,1205.3749999999993,0,1,1,0,0.29373959424705703,1
SA32301,151,309,244.8,61.42637869840611,239.0,151,290,225.33333333333334,70.00238091188994,235.0,151,309,244.8,61.42637869840611,239.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-119.84285714285718,520.25,520.25,25.75,546.0,-33.705423236558765,-52.32590180780451,61.75309259012414,49.49747468305833,SA32301,0.3413581310293651,0.0,3.944304526105059e-31,40.124999999999986,40.124999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.13071451536478612,1
SA48592,923,2943,1902.4,580.7221940538063,1818.0,923,1923,1560.0,553.4500880838308,1834.0,923,2564,1744.0,547.0323573610615,1818.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.1,0.9,0.0,1.0,180.85000000000022,3916.0,3809.0000000000005,264.57135143473107,4280.0,61.376868606992275,354.96760415564677,629.8752892438313,707.1067811865477,SA48592,0.45049375575013834,507.59999999999985,-2.984279490192421e-13,0.0,-1.1368683772161603e-13,0.0,-571.5999999999998,0.0,-638.3999999999996,241.40000000000003,0.0,0.0,1,0,1,1,0.6176726267670258,2
SA49030,294,1766,884.3636363636364,474.23185737090097,750.0,658,1493,1065.6666666666667,417.84726077040796,1046.0,294,1493,929.3333333333334,448.40324114201786,898.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,-344.17482517482574,1915.6666666666667,1768.0,415.06472052226036,2481.5,156.7420031630181,17.324116139070398,449.60569144282175,987.828173317607,SA49030,0.18143524534022692,0.0,-125.09999999999972,-3.375077994860476e-14,0.0,0.0,9.229390185184387e-30,1.132473964308909e-30,-4.90454462513686e-45,407.89999999999935,-157.59999999999965,0.0,1,0,0,1,0.4605116071472046,1
SA71823,423,1490,816.8333333333334,335.92364752975783,689.5,545,991,719.3333333333334,238.39952460802712,622.0,545,1379,848.6666666666666,313.3296453683671,777.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,-21.09140859140882,1633.666666666667,1646.0,185.14198755429732,1854.0000000000005,-104.41610135521354,-132.2289680818844,319.56159204621434,330.9259735953042,SA71823,0.02665905810479685,0.0,0.0,0.0,0.0,0.0,0.0,190.00000000000023,0.0,0.0,0.0,0.0,0,1,1,0,0.2552749452342087,1
SA53301,349,1017,602.75,222.47129539050036,517.5,440,764,597.0,162.23131633565697,587.0,349,764,529.5,167.1774506325539,513.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,0.0,1.0,14.004245754245714,1205.5,1226.0000000000002,65.9128212110513,1274.0000000000002,121.74021749428393,47.3761543394987,179.1072382059915,371.938166904124,SA53301,0.1450811011368348,-12.999999999999948,1.4210854715202004e-14,2.4868995751603507e-14,7.105427357601002e-15,2.842170943040401e-14,154.49999999999994,0.0,-82.5,0.0,0.0,-88.00000000000006,0,1,1,0,0.22214782296031352,1
SA78917,189,738,458.1666666666667,158.0712344214315,447.5,189,738,462.6666666666667,274.50379475215516,461.0,189,738,457.1666666666667,183.21944947703196,472.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,14.848651348651222,916.3333333333335,930.5,35.13861440384666,950.5000000000002,-159.80613254815975,-185.61553006146875,92.82869527611957,-28.991378028648455,SA78917,0.15484740253833873,0.0,0.0,0.0,0.0,0.0,0.0,-159.8000000000001,0.0,0.0,0.0,0.0,1,0,0,0,0.3957325036448187,1
SA19725,634,1805,1048.9166666666667,390.36893000743737,907.5,705,1310,958.3333333333334,314.258386257763,860.0,634,1805,1006.6666666666666,460.3293024201986,793.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,90.7884615384614,2097.8333333333335,2252.0000000000005,243.19345294550098,2287.0000000000005,-260.5688488672427,-310.06632355030104,390.4663344429752,427.7996026178613,SA19725,0.045581667756472766,0.0,0.0,0.0,-1.8193158339988967e-29,7.393752948632052e-29,28.37500000000003,0.0,0.0,0.0,0.0,-206.62499999999997,0,1,1,0,0.283066429497643,1
SA37882,243,702,525.25,127.36784594951028,537.5,243,694,501.3333333333333,232.56038642325424,567.0,243,694,501.5,155.8021180857308,538.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,-52.68006993007016,1050.5000000000002,1041.5000000000002,34.07589568399732,1096.0000000000002,62.10754561421843,26.516504294495547,124.55749453342598,237.58787847867995,SA37882,0.08458124414220924,0.0,7.105427357601002e-15,-38.06250000000003,-38.06250000000003,0.0,0.0,43.875,0.0,0.0,0.0,0.0,1,0,1,0,0.5031244674293932,1
SA22655,504,1583,919.9090909090909,317.70692612703755,845.0,764,966,832.6666666666666,115.48737304715758,768.0,504,966,795.6666666666666,164.641023644372,806.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.18181818181818182,0.8181818181818182,0.0,1.0,0.0,1.0,-86.7307692307686,1794.333333333334,1572.5000000000005,348.5771873711124,2286.5000000000005,65.99663291074444,123.74368670764585,309.15305450716664,463.1549416771886,SA22655,0.39734770329958735,535.6249999999998,1.7053025658242404e-13,-2.842170943040401e-14,0.0,0.0,28.437499999999773,0.0,-275.37500000000006,0.0,0.0,108.43749999999993,1,0,1,1,0.5884525764679126,2
SA13902,2,6,3.4166666666666665,1.4433756729740643,3.5,2,4,2.6666666666666665,1.1547005383792515,2.0,2,5,3.1666666666666665,1.3291601358251257,3.0,0.25,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.06068931068930853,6.833333333333336,6.500000000000001,0.8498365855987976,8.000000000000002,-0.3535533905932737,-0.7071067811865475,1.620185174601965,2.8284271247461907,SA13902,0.24259740259740237,0.0,1.3571428571428559,-2.220446049250313e-16,1.1102230246251565e-16,0.8571428571428577,0.0,0.0,0.0,0.0,-1.1428571428571428,0.0,1,0,0,0,0.3363693546533664,1
SA46020,339,736,554.0,191.3334785133015,604.0,366,725,565.0,182.64993840677855,604.0,339,736,554.0,191.3334785133015,604.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0,-248.700000000001,1145.25,1145.25,62.25,1207.5,147.0782104868019,253.85133444597056,170.35355392046662,280.72139213105936,SA46020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5462017670746696,2
SA33272,174,1106,646.4166666666666,265.49420754966434,636.0,511,969,749.0,229.52995447217776,767.0,434,969,658.8333333333334,190.57430746736736,636.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,-243.4657842157842,1292.8333333333337,1340.5000000000002,319.80653874213124,1658.5000000000005,14.25998675392872,-19.445436482630043,159.6493118612723,347.18942956259485,SA33272,0.01372269853090613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89999999999995,1,0,1,1,0.5543434604256682,2
SA28129,421,1856,874.4166666666666,414.4971670773535,745.0,1042,1856,1447.6666666666667,407.0065519538148,1445.0,509,1856,1027.5,530.1315874384396,853.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,-77.42232767232815,1748.8333333333333,1454.0,480.1597535080266,2426.0,-243.36258385837013,-219.91020894901627,362.7752786199437,229.10259710444137,SA28129,0.2115059970739872,-164.00000000000003,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,251.99999999999991,0.0,-112.99999999999983,-311.4999999999999,0.0,0.0,0,1,0,0,0.18765026181331543,1
SA63214,511,2864,1381.25,699.6438217212578,1310.0,1267,2411,1677.0,637.1153741670342,1353.0,550,2864,1584.5,873.8212059683606,1310.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.0,1.0,130.48676323676287,2762.5000000000005,2355.0000000000005,851.4277225147575,3947.500000000001,70.82852924885253,-160.86679271993955,655.5571951486087,1129.2495295549165,SA63214,0.09055991798706164,0.0,0.0,-270.45000000000016,-270.45000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.589822791841889,2
SA38001,472,1394,885.6363636363636,263.74733087835136,912.0,719,1394,1009.6666666666666,347.11141342994375,916.0,719,1394,1022.0,221.73768285972503,1010.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,166.66153846153807,1702.3333333333333,1750.5000000000005,243.868931099383,1974.0000000000002,-139.77144041454093,-204.3538597629122,193.85375358186332,174.65537495307723,SA38001,0.36309431706563555,-122.99999999999993,-1.4210854715202004e-13,4.263256414560601e-14,2.842170943040401e-14,0.0,52.50000000000011,0.0,-114.99999999999986,0.0,0.0,288.00000000000017,0,1,1,1,0.26014553983685,1
SA76771,137,362,238.28571428571428,79.75110090298502,198.0,198,362,271.0,83.46855695410099,253.0,196,362,255.16666666666666,72.37794323318857,225.5,1.0,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,58.64285714285724,451.2500000000001,451.2500000000001,23.75,475.0000000000001,3.3587572106360994,20.15254326381661,86.32695841971963,89.09545442950497,SA76771,0.03785572567663675,0.0,0.0,15.899999999999988,15.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.1285717330910323,0
SA34058,9,37,22.363636363636363,8.720925722338508,21.0,12,30,23.666666666666668,10.115993936995679,29.0,9,37,23.5,10.931605554537724,26.5,1.0,0.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5419580419580363,44.33333333333334,45.000000000000014,1.3123346456686362,45.50000000000001,3.771236166328253,5.65685424949238,6.790516262487788,12.020815280171309,SA34058,0.35268497489839823,0.8749999999999971,3.552713678800501e-15,-2.220446049250313e-15,1.7763568394002505e-15,0.0,10.812500000000004,0.0,-2.1249999999999947,0.0,0.0,10.312500000000002,0,1,0,0,0.11634239720130315,0
SA47323,343,1383,955.9090909090909,326.93346556920557,991.0,988,1112,1030.3333333333333,70.74131277643451,991.0,495,1112,926.6666666666666,219.30496270414554,989.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,28.409090909090917,1869.3333333333337,1896.0000000000005,60.184900284226174,1926.0000000000005,-10.135197197007178,146.37110370561538,385.1903569809493,381.8376618407356,SA47323,0.08335173308665778,0.0,0.0,0.0,0.0,-233.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.2639543485200286,1
SA67635,24,126,61.1,32.555764125232535,54.0,24,80,47.0,29.30870177950569,37.0,24,93,62.333333333333336,26.50786046942806,70.0,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.2500000000000435,128.0,118.50000000000003,20.52234554495821,156.5,18.809040379562166,9.192388155425117,25.371637708275752,67.17514421272202,SA67635,0.1851785845328079,-5.329070518200751e-15,12.999999999999993,0.0,0.0,-27.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.11634165030267027,0
SA72277,54,202,125.18181818181819,48.470234540010594,107.0,78,185,136.0,54.064775963653084,145.0,54,202,126.33333333333333,60.215169738751605,119.5,1.0,0.0,1.0,0.0,1.0,0.0,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.037062937062889,249.3333333333334,259.50000000000006,17.28358244757788,263.50000000000006,-34.176827757349805,-28.63782463805518,38.688212387984265,9.899494936611674,SA72277,0.2392506228438587,-7.846153846153836,-3.552713678800501e-15,1.0658141036401503e-14,7.105427357601002e-15,0.0,-32.76923076923074,0.0,-19.846153846153808,0.0,0.0,35.23076923076928,1,0,0,0,0.34450303013599337,1
